district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Ballari,0.2788888888888888,2.9134444444444445,309.0,394.8306599037112,1031.0,301.8888888888889,7.111111111111111,0.2838888888888889,0.4853333333333334,4330.151222222222,18.33333333333333,0.0332520261111111,Karnataka,1.2736472900119713,0.9738351254480287,0,0,0.3168469658119658,-0.0379580769230769,1,1,0.9977154582763338,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.0461111111111111,-0.0041111111111111764,88.7,2.799999999999997,38.05128205128205,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Poonch,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,2.0,0.0,0.0,Jammu and Kashmir,0.0,0.0,1,0,0.3019954863144518,-0.3019954863144518,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.287,94.8,-0.3249999999999999,-0.287,88.7,5.0,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Puri,0.2634444444444444,2.4923888888888888,207.27777777777777,395.9855620593725,1371.0,207.05555555555557,0.2222222222222222,0.1197222222222222,1.1597777777777778,2908.356111111111,11.833333333333334,0.0261383716666666,Odisha,1.901237694603549,0.9941317684715923,0,0,0.3008145225870375,-0.037370078142593,1,1,0.997799365555586,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.061555555555555475,-0.029555555555555557,88.7,2.3999999999999915,33.64102564102564,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Near Uday nagar NIT garden,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Manipur,,0.0,1,0,0.1596,-0.1596,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟢 High Performance,,0.142,98.6,-0.3249999999999999,-0.142,88.7,1.2000000000000028,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Near meera hospital,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Manipur,,0.0,1,0,0.1596,-0.1596,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟢 High Performance,,0.142,98.6,-0.3249999999999999,-0.142,88.7,1.2000000000000028,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Nagarkurnool,0.1786666666666666,2.307555555555556,151.22222222222223,208.0515427591068,578.0,151.0,0.2222222222222222,0.2541111111111111,0.0238888888888888,1175.156,9.11111111111111,0.0266751645555555,Telangana,1.3667619597313585,0.991970802919708,0,0,0.2409533821733821,-0.0622867155067154,1,1,0.9983227318379644,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.191,99.0,-0.1463333333333333,-0.01233333333333339,88.7,0.7999999999999972,11.897435897435898,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Nayagarh,0.2403684210526316,1.7079473684210529,129.78947368421052,265.6446203624033,969.0,129.21052631578948,0.5789473684210527,0.1110526315789473,0.3562631578947368,2551.2715789473687,7.368421052631579,0.0217754028947368,Odisha,2.031085628525418,0.9879275653923544,0,0,0.3008145225870375,-0.0604461015344059,1,1,0.9983109034948364,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.08463157894736831,-0.05263157894736839,88.7,2.3999999999999915,26.358974358974358,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
East Godavari,0.1725555555555555,6.263111111111111,853.1111111111111,1056.458404818245,2503.0,852.0,1.1111111111111112,0.2898888888888888,1.7843333333333335,28210.00011111111,62.55555555555556,0.0258690914444444,Andhra Pradesh,1.236909801400313,0.997528294523221,0,0,0.2183220221858519,-0.0457664666302964,1,1,0.9978757556834932,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1524444444444444,-0.0074444444444445035,88.7,0.5999999999999943,10.974358974358974,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Imphal East,0.0838888888888888,2.966333333333333,125.77777777777776,151.49321583636822,323.0,124.77777777777776,1.0,0.3035555555555556,1.1666666666666667,3881.329,4.888888888888889,0.0367272694444444,Manipur,1.1949508698749467,0.9842243645924628,0,0,0.1596,-0.0757111111111111,1,1,0.997715458276334,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.142,98.6,-0.2411111111111111,-0.05811111111111118,88.7,1.2000000000000028,3.6923076923076925,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Kolhapur,0.2691111111111111,6.500333333333334,831.1111111111111,1025.0845629074272,2464.0,823.1111111111111,8.0,0.2876666666666667,1.434,19075.99566666667,34.0,0.0353694266666666,Maharashtra,1.2319082742912064,0.9891841367338764,0,0,0.4412038961629387,-0.1720927850518276,1,1,0.998203335126412,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.411,2.3,-0.05588888888888882,-0.1418888888888889,88.7,97.5,35.17948717948718,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Madanapalle,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Andhra Pradesh,,0.0,1,0,0.2183220221858519,-0.2183220221858519,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟢 High Performance,,0.18,99.2,-0.3249999999999999,-0.18,88.7,0.5999999999999943,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Near University Thana,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Haryana,,0.0,1,0,0.3328552469135802,-0.3328552469135802,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟢 High Performance,,0.296,76.0,-0.3249999999999999,-0.296,88.7,23.799999999999997,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Balangir,0.2515263157894736,2.8012105263157894,298.42105263157896,585.5728738963877,2149.0,295.4736842105263,2.9473684210526314,0.1150526315789473,1.1344736842105263,4160.13747368421,10.736842105263158,0.0327518181052631,Odisha,1.955683706105004,0.9868166637370362,0,0,0.3008145225870375,-0.0492882067975638,1,1,0.9976872623528016,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.0734736842105263,-0.041473684210526385,88.7,2.3999999999999915,30.256410256410255,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Balanagar,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Telangana,,0.0,1,0,0.2409533821733821,-0.2409533821733821,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟢 High Performance,,0.191,99.0,-0.3249999999999999,-0.191,88.7,0.7999999999999972,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Warangal,0.1568333333333333,2.7636111111111115,222.83333333333331,334.2426469779455,1121.0,222.83333333333331,0.0,0.2088333333333333,1.261,5083.121388888889,26.88888888888889,0.0209707686666666,Andhra Pradesh,1.493265734823286,0.9955323901712584,0,0,0.2183220221858519,-0.0614886888525186,1,1,0.997502493110774,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1681666666666666,-0.023166666666666696,88.7,0.5999999999999943,8.205128205128204,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Angul,0.15225,1.757125,188.125,387.75075757501753,1389.0,187.25,0.875,0.0496874999999999,-0.065375,2972.80875,7.0,0.023692852125,Odisha,2.050235334170615,0.9900859220092532,0,0,0.3008145225870375,-0.1485645225870375,1,1,0.9983109034948364,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.1727499999999999,-0.14075,88.7,2.3999999999999915,7.487179487179488,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
East Siang,0.1235555555555555,2.415111111111111,18.666666666666668,24.839484696748443,56.0,18.444444444444443,0.2222222222222222,0.254,0.2222222222222222,192.11655555555555,0.7777777777777778,0.0310390944444444,Arunachal Pradesh,1.2630246455973784,0.9378531073446328,0,0,0.1734144444444444,-0.0498588888888888,1,1,0.9983337575272092,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.167,96.9,-0.2014444444444444,-0.04344444444444451,88.7,2.8999999999999915,4.41025641025641,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Auraiya,0.1888,2.8521,373.3,536.9725939623611,1492.0,371.6,1.7,0.2432,-0.1715,5732.7618,6.9,0.054892719,Uttar Pradesh,1.434604846279351,0.9927865348650816,0,0,0.4793220677361854,-0.2905220677361854,1,1,0.9981173679266798,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.451,0.1,-0.1361999999999999,-0.2622,88.7,99.7,13.538461538461538,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Dhenkanal,0.2577777777777778,1.7790555555555554,167.61111111111111,347.3161195915108,1282.0,167.16666666666666,0.4444444444444444,0.1188333333333333,0.405,3264.485,7.444444444444445,0.0270433746111111,Odisha,2.0598649596860605,0.9914332784184512,0,0,0.3008145225870375,-0.0430367448092596,1,1,0.9983109034948364,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,97.4,-0.06722222222222213,-0.03522222222222221,88.7,2.3999999999999915,32.0,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Vizianagaram,0.1617777777777777,4.974444444444444,428.44444444444446,532.2687552146732,1294.0,428.1111111111111,0.3333333333333333,0.2855555555555555,0.3006666666666666,15099.511777777778,28.33333333333333,0.0262085552222222,Andhra Pradesh,1.2394356525050605,0.996895213454075,0,0,0.2183220221858519,-0.0565442444080742,1,1,0.9980408785834434,99.8,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1632222222222222,-0.018222222222222306,88.7,0.5999999999999943,8.923076923076923,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Puttenahalli,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Karnataka,,0.0,1,0,0.3168469658119658,-0.3168469658119658,1,1,0.9981919241031804,99.8,🔴 CRITICAL,🟢 High Performance,,0.283,97.0,-0.3249999999999999,-0.283,88.7,2.799999999999997,1.435897435897436,93.8974358974359,Below Average,Below Average,🔴 CRITICAL
Solan,0.2394444444444444,1.9377777777777776,130.66666666666666,162.9823610087914,385.0,130.0,0.6666666666666666,0.2874444444444444,0.2415555555555555,2404.841888888889,11.666666666666666,0.0258522068888888,Himachal Pradesh,1.2378407165224663,0.9873417721518988,0,0,0.2746982905982906,-0.0352538461538461,1,1,0.9969604409014978,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.247,99.1,-0.0855555555555555,-0.007555555555555593,88.60000000000001,0.6000000000000085,26.153846153846157,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Mamit,0.2113333333333333,1.4896666666666667,19.0,24.60182920028509,55.0,18.666666666666668,0.3333333333333333,0.2605555555555555,0.5926666666666667,1154.1027777777776,2.111111111111111,0.0297399128888888,Mizoram,1.2300914600142543,0.9333333333333332,0,0,0.3396689814814815,-0.1283356481481481,1,1,0.9974127426634446,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.306,82.25,-0.11366666666666661,-0.0946666666666667,88.60000000000001,17.450000000000003,19.128205128205128,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Puducherry,0.1693333333333333,3.777222222222222,147.77777777777777,186.4824239558368,442.0,144.22222222222223,3.555555555555556,0.2835555555555555,1.4603333333333337,2183.7,11.22222222222222,0.0242075957777777,Puducherry,1.253429287231166,0.9693801344286782,0,0,0.3296393086080586,-0.1603059752747253,1,1,0.9969000091920004,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.284,73.8,-0.1556666666666666,-0.11466666666666667,88.60000000000001,25.900000000000006,10.256410256410255,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Bellary,0.2793333333333334,1.7925555555555557,468.8888888888889,614.5960959126825,1692.0,468.77777777777777,0.1111111111111111,0.2808888888888889,0.5495555555555556,5481.651555555556,19.0,0.039506348,Karnataka,1.307960478414316,0.9976353747930952,0,0,0.3168469658119658,-0.0375136324786324,1,1,0.9971376571757428,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.04566666666666652,-0.003666666666666596,88.60000000000001,2.700000000000003,38.15384615384615,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Karnal,0.2684444444444444,4.661444444444445,449.77777777777777,552.9090743010504,1352.0,448.8888888888889,0.8888888888888888,0.2952222222222222,0.2841111111111111,9892.044333333331,6.666666666666667,0.0726481422222222,Haryana,1.2265668397114748,0.9958097116095638,0,0,0.3328552469135802,-0.0644108024691357,1,1,0.9970814400559246,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.056555555555555526,-0.02755555555555561,88.60000000000001,23.700000000000003,35.07692307692308,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Alappuzha,0.2571111111111111,3.876222222222222,395.44444444444446,483.04971563781896,1063.0,380.8888888888889,14.555555555555555,0.2928888888888889,0.756,6802.336888888889,49.22222222222222,0.0204742288888888,Kerala,1.218455000207503,0.9607623318385652,0,0,0.3240592592592592,-0.0669481481481481,1,1,0.997100583460428,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,96.6,-0.06788888888888878,-0.03588888888888886,88.60000000000001,3.1000000000000085,31.64102564102564,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Annamayya,0.1466666666666666,4.357555555555555,113.44444444444444,138.67057286164854,306.0,101.77777777777776,11.666666666666666,0.309,-0.2547777777777777,2899.8985555555555,19.11111111111111,0.02032026,Andhra Pradesh,1.2116846172377056,0.8893203883495145,0,0,0.2183220221858519,-0.0716553555191853,1,1,0.9969953202858206,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1783333333333333,-0.03333333333333338,88.60000000000001,0.5,7.179487179487179,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Jhajjar,0.2963,4.213500000000001,262.5,350.0642004610646,842.0,261.5,1.0,0.2567,0.3999,5271.9708,8.1,0.045790733,Haryana,1.3285168897953117,0.9924098671726757,0,0,0.3328552469135802,-0.0365552469135802,1,1,0.9966203763091208,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.028699999999999892,0.00030000000000002247,88.60000000000001,23.700000000000003,44.0,91.64102564102564,Average,Below Average,🔴 CRITICAL
Hnahthial,0.14575,6.1875,0.5,0.5773502691896257,1.0,0.5,0.0,-0.25,-0.24975,11.625,0.5,0.015,Mizoram,0.3849001794597504,0.3333333333333333,0,1,0.3396689814814815,-0.1939189814814815,1,1,0.9966374706224655,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.306,82.25,-0.1792499999999999,-0.16025,88.60000000000001,17.450000000000003,7.0256410256410255,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Hooghiy,0.125,5.875,0.25,0.5,1.0,0.25,0.0,-0.25,-0.8674999999999999,9.375,0.25,0.0075,West Bengal,0.4,0.2,0,1,0.4030857214185208,-0.2780857214185208,1,1,0.9966374706224655,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.1999999999999999,-0.236,88.60000000000001,88.4,4.717948717948718,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Kottayam,0.262,3.3706666666666667,369.0,442.7897356533911,915.0,363.22222222222223,5.777777777777778,0.3045555555555556,0.8130000000000001,5756.190555555555,51.22222222222222,0.0203599876666666,Kerala,1.1967290152794354,0.9816816816816816,0,0,0.3240592592592592,-0.0620592592592592,1,1,0.997100583460428,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,96.6,-0.06299999999999989,-0.030999999999999972,88.60000000000001,3.1000000000000085,33.23076923076923,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Panchkula,0.2006666666666666,4.256222222222222,153.77777777777777,189.4813828439207,467.0,153.22222222222223,0.5555555555555556,0.3172222222222222,0.4814444444444444,5086.159,7.777777777777778,0.0346931082222222,Haryana,1.2242156824086765,0.9899497487437188,0,0,0.3328552469135802,-0.1321885802469135,1,1,0.9970096400300228,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.296,76.0,-0.1243333333333333,-0.09533333333333338,88.60000000000001,23.700000000000003,16.512820512820515,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Surajpur,0.2441111111111111,5.017444444444445,330.77777777777777,407.715519013496,1002.0,330.0,0.7777777777777778,0.2953333333333333,0.2777777777777778,5143.025111111111,4.444444444444445,0.0768167033333333,Chhattisgarh,1.228881336611341,0.9946416610850636,0,0,0.2937256306024599,-0.0496145194913487,1,1,0.9967464997616834,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.08088888888888879,0.002111111111111119,88.60000000000001,2.799999999999997,27.794871794871796,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Fazilka,0.2895555555555555,7.071222222222222,212.33333333333331,302.00993361146254,882.0,211.22222222222223,1.1111111111111112,0.2604444444444444,-0.2963333333333333,6264.916888888889,4.666666666666667,0.0542374166666666,Punjab,1.4156715638037307,0.9901041666666668,0,0,0.3988900335775335,-0.1093344780219779,1,1,0.9973198108282072,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.304,8.6,-0.03544444444444439,-0.014444444444444482,88.60000000000001,91.10000000000001,41.333333333333336,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Paschim Bardhaman,0.2433333333333333,3.4032222222222224,141.77777777777777,182.17764529284167,481.0,131.44444444444446,10.333333333333334,0.2776666666666667,1.3137777777777775,1228.0204444444444,27.77777777777778,0.0188548777777777,West Bengal,1.275952379482938,0.9206225680933854,0,0,0.4030857214185208,-0.1597523880851874,1,1,0.9972880203444168,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.08166666666666661,-0.1176666666666667,88.60000000000001,88.4,27.282051282051285,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Nellore,0.2116666666666666,3.613777777777778,596.3333333333334,741.2049311762571,1771.0,596.1111111111111,0.2222222222222222,0.2865555555555555,0.5195555555555555,13311.528222222223,34.666666666666664,0.0282222955555555,Andhra Pradesh,1.240856469603109,0.997953869047619,0,0,0.2183220221858519,-0.0066553555191853,1,1,0.9969919467090664,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.11333333333333331,0.03166666666666659,88.60000000000001,0.5,19.28205128205128,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Chikkaballapur,0.2652222222222222,3.741111111111112,350.22222222222223,425.5557477516247,1002.0,348.6666666666667,1.5555555555555556,0.3002222222222222,-0.2104444444444444,4799.969,9.22222222222222,0.0459353673333333,Karnataka,1.2116424326999755,0.9927238215754508,0,0,0.3168469658119658,-0.0516247435897435,1,1,0.9970814400559246,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.05977777777777771,-0.01777777777777778,88.60000000000001,2.700000000000003,34.256410256410255,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
East Midnapur,0.125,3.20825,0.25,0.5,1.0,0.25,0.0,-0.25,-0.882,7.375,0.25,0.0075,West Bengal,0.4,0.2,0,1,0.4030857214185208,-0.2780857214185208,1,1,0.9966374706224655,99.7,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.1999999999999999,-0.236,88.60000000000001,88.4,4.717948717948718,91.64102564102564,Below Average,Below Average,🔴 CRITICAL
Shimla,0.2391111111111111,2.413222222222222,185.55555555555557,230.4686047551332,538.0,183.22222222222223,2.333333333333333,0.2893333333333333,1.436777777777778,2818.4545555555555,23.444444444444443,0.0212085723333333,Himachal Pradesh,1.2353885901108983,0.9821322215604528,0,0,0.2746982905982906,-0.0355871794871794,1,1,0.9964565061466693,99.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.247,99.1,-0.08588888888888879,-0.00788888888888889,88.5,0.5,26.051282051282048,89.74358974358975,Below Average,Below Average,🔴 CRITICAL
South 24 pargana,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9213333333333332,4.333333333333333,0.0,0.0,West Bengal,0.0,0.0,1,0,0.4030857214185208,-0.4030857214185208,1,1,0.9958732768694134,99.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.361,11.3,-0.3249999999999999,-0.361,88.5,88.3,1.435897435897436,89.74358974358975,Below Average,Below Average,🔴 CRITICAL
The Nilgiris,0.1982222222222222,2.371222222222222,190.44444444444449,240.2468059679,584.0,189.88888888888889,0.5555555555555556,0.2761111111111111,0.0036666666666666,3150.933444444445,20.11111111111111,0.0232952798888888,Tamil Nadu,1.2549165720900173,0.991874637260592,0,0,0.2302109949832775,-0.0319887727610553,1,1,0.9964188706218728,99.6,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.1267777777777777,-0.011777777777777804,88.5,2.0999999999999943,15.538461538461537,89.74358974358975,Below Average,Below Average,🔴 CRITICAL
